dataset,group_key,group_value,n,delta_BLEU-4,ci95_low_BLEU-4,ci95_high_BLEU-4,significant_BLEU-4,delta_CIDEr,ci95_low_CIDEr,ci95_high_CIDEr,significant_CIDEr
CRONQUESTION,operator,plain,4539,0.1149925695205563,0.10461241445456376,0.12772924495394675,True,1.3822419561075185,1.1568438313351928,1.4613638032787155,True
CRONQUESTION,operator,when,3772,0.04087847263391653,0.022938258780858978,0.05739227846972261,True,0.3748772842971615,0.20628708068299195,0.502550662313082,True
CRONQUESTION,operator,before_last,1132,0.18614345135628219,0.15844859258389998,0.1995445445099664,True,1.6062670843253402,1.391761724112846,1.7069311392847593,True
CRONQUESTION,operator,after_first,858,0.21828121442243703,0.19960467062734616,0.23446532948821333,True,2.144269747620986,1.9429036438962322,2.1981553128916915,True
CRONQUESTION,operator,first,643,0.08744281493899414,0.07547267947103467,0.09810079349233422,True,0.8966008771842371,0.7831020908630799,0.9799718802771518,True
CRONQUESTION,operator,last,554,0.118387596207363,0.10904728221177647,0.13088348982166564,True,1.3587186374952998,1.2988971205497317,1.5341557116480322,True
CRONQUESTION,edge_count,1,7411,0.06692679360779447,0.06141749412052866,0.08352433867453798,True,0.8779516203190982,0.8349043483008152,0.9871269919738399,True
CRONQUESTION,edge_count,2,4110,0.15872997223624452,0.14636554243070668,0.16632117333176674,True,1.4510864896315623,1.3053038792155376,1.4311483082429428,True
CRONQUESTION,answer_type,entity,6671,0.14381549619654332,0.13054628754202707,0.16936657719978368,True,1.4916921915083132,1.3683346622097556,1.5915440204638511,True
CRONQUESTION,answer_type,time,4851,0.04031348458362494,0.025703196024067898,0.04450781581973634,True,0.5279856454065901,0.3762008749262695,0.5356713691140467,True
MULTITQ,operator,before_last,8620,0.09139369072838391,0.08615762683262854,0.1026876113916976,True,0.9330646548653696,0.7861641085120916,0.8999271487960414,True
MULTITQ,operator,when,6587,0.15326081248977552,0.1435271146496684,0.16896915288297518,True,0.900582034651237,0.8160266455819785,1.0055686042894028,True
MULTITQ,operator,first,6293,0.2515822525437459,0.24586964597640482,0.265838962046961,True,2.1018453350710713,1.9673929701880608,2.2217943197258165,True
MULTITQ,operator,plain,4890,0.2213411233290476,0.20068052381088186,0.24271332837967566,True,2.5423639587444864,2.1415966534508684,2.616518539165316,True
MULTITQ,operator,last,3697,0.23835111312756072,0.22999665703750896,0.2572499660694091,True,1.5193268769620771,1.499290447438174,1.6996675409861985,True
MULTITQ,operator,after_first,2784,0.11442784146527597,0.09626612586057541,0.13796689023723016,True,0.5839564419434226,0.473130680495646,0.7265989876919818,True
MULTITQ,operator,before_time,1441,0.11817080346323343,0.09743886909166279,0.11998969483240024,True,0.8995069774099805,0.7295051177160536,0.9500541521260858,True
MULTITQ,operator,after_time,1331,0.11236458097088153,0.09607366923411612,0.12824940742617294,True,0.7944177372714184,0.6244579147536694,0.9907120559329018,True
MULTITQ,operator,after,675,0.1608987443018505,0.15047121433704727,0.1771347930667157,True,1.3119749961855554,1.125665093395488,1.459768956830033,True
MULTITQ,edge_count,2,14467,0.1684075210148137,0.14830872240382056,0.18420370875060624,True,1.2163516740117277,1.0389206254290797,1.318739813396138,True
MULTITQ,edge_count,3,13470,0.14311325376507772,0.12529255671763923,0.15673795880389507,True,1.2707837802632833,1.1652452385968475,1.3979183995517204,True
MULTITQ,edge_count,1,5201,0.21379173060482423,0.1877087204288508,0.23794191267123427,True,2.362256211077989,1.8883470991870417,2.417545324495172,True
MULTITQ,edge_count,4,2011,0.12350174093240947,0.10700105621582152,0.14329892852222875,True,1.126436899644057,0.9768234409698042,1.228409763098038,True
MULTITQ,edge_count,5,1169,0.09681341796878665,0.07966805187535622,0.11633835418358293,True,0.8257748942838009,0.6195983146859324,1.0468973582622811,True
MULTITQ,answer_type,entity,23608,0.1398747693351774,0.1280881031323094,0.14907223190880262,True,1.530370258045898,1.269367667784809,1.544786591796035,True
MULTITQ,answer_type,time,12710,0.19247074431845862,0.18634208853325823,0.21470043240531195,True,1.1229307777985165,1.154107266872391,1.2943746829248424,True
